,Year,LocationDesc,Category,Indicator,Data_Value_Type,Data_Value_Unit,Data_Value,Data_Value_Alt,LowConfidenceLimit,HighConfidenceLimit,Break_Out_Category,Break_Out,GeoLocation
9360,2006,Maine,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.0,4.0,3.8,4.2,Gender,Female,"(45.254228894000505, -68.98503133599962)"
17817,2004,Washington,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.9,4.9,4.8,5.1,Gender,Female,"(47.52227862900048, -120.47001078999972)"
19944,2013,Nevada,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.2,3.2,3.1,3.4,Gender,Female,"(39.493240390000494, -117.07184056399967)"
18467,2005,"Washington, DC",Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.5,6.5,6.1,6.9,Gender,Female,"(38.89037138500049, -77.03196112699965)"
1059,2006,Oregon,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),25.9,25.9,25.5,26.3,Age,75+,"(44.56744942400047, -120.15503132599969)"
6712,2007,Washington,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),17.1,17.1,16.8,17.4,Age,65+,"(47.52227862900048, -120.47001078999972)"
28452,2012,New York,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",16.0,16.0,15.2,16.8,Race,Other,"(42.82700103200045, -75.54397042699964)"
34484,2009,South Dakota,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",42.2,42.2,20.6,63.9,Race,Other,"(44.353130053000484, -100.3735306369997)"
16768,2011,Georgia,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.7,6.7,6.6,6.9,Age,65+,"(32.83968109300048, -83.62758034599966)"
24421,2004,Michigan,Cardiovascular Diseases,Rate of hospitalizations among older adults with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",31.7,31.7,25.6,37.8,Race,Hispanic,"(44.6613195430005, -84.71439026999968)"
37664,2012,South Carolina,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",48.8,48.8,45.7,51.8,Gender,Male,"(33.998821303000454, -81.04537120699968)"
14626,2005,Michigan,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),9.8,9.8,8.3,11.4,Race,Hispanic,"(44.6613195430005, -84.71439026999968)"
42351,2011,Colorado,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.5,3.5,3.4,3.7,Race,Non-Hispanic White,"(38.843840757000464, -106.13361092099967)"
9066,2013,Minnesota,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),15.1,15.1,14.0,16.2,Race,Other,"(46.35564873600049, -94.79420050299967)"
42577,2013,Georgia,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.1,4.1,4.0,4.2,Race,Non-Hispanic White,"(32.83968109300048, -83.62758034599966)"
39807,2005,Nebraska,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.9,3.9,3.7,4.1,Gender,Male,"(41.6410409880005, -99.36572062299967)"
23559,2012,West Virginia,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),7.1,7.1,0.0,14.9,Race,Hispanic,"(38.66551020200046, -80.71264013499967)"
7538,2012,"Washington, DC",Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),16.1,16.1,15.4,16.7,Age,75+,"(38.89037138500049, -77.03196112699965)"
20311,2007,New Mexico,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.1,5.1,4.8,5.4,Age,75+,"(34.52088095200048, -106.24058098499967)"
10450,2004,Rhode Island,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.6,3.6,3.4,3.9,Race,Non-Hispanic White,"(41.70828019300046, -71.52247031399963)"
34704,2004,Maine,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",39.6,39.6,37.1,42.1,Race,Non-Hispanic White,"(45.254228894000505, -68.98503133599962)"
15724,2010,Maryland,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.0,4.0,3.9,4.1,Gender,Female,"(39.29058096400047, -76.60926011099963)"
37033,2013,Nebraska,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",23.7,23.7,21.8,25.7,Gender,Female,"(41.6410409880005, -99.36572062299967)"
37278,2010,California,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",45.0,45.0,41.9,48.2,Race,Hispanic,"(37.63864012300047, -120.99999953799971)"
40569,2009,New York,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.7,2.7,2.5,3.0,Race,Hispanic,"(42.82700103200045, -75.54397042699964)"
6594,2011,Arkansas,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),17.7,17.7,17.0,18.4,Race,Non-Hispanic Black,"(34.74865012400045, -92.27449074299966)"
27552,2004,Florida,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",15.0,15.0,14.7,15.4,Gender,Male,"(28.932040377000476, -81.92896053899966)"
1095,2006,Delaware,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),26.5,26.5,22.7,30.4,Race,Other,"(39.008830667000495, -75.57774116799965)"
64,2006,Arizona,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),18.8,18.8,17.9,19.7,Race,Other,"(34.865970280000454, -111.76381127699972)"
30033,2009,Maine,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",7.0,7.0,6.4,7.5,Race,Non-Hispanic White,"(45.254228894000505, -68.98503133599962)"
38563,2007,Georgia,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.3,4.3,4.1,4.4,Age,75+,"(32.83968109300048, -83.62758034599966)"
22824,2012,Illinois,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.8,5.8,5.7,5.8,Age,75+,"(40.48501028300046, -88.99771017799969)"
42312,2011,Oklahoma,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.2,4.2,2.7,5.8,Race,Hispanic,"(35.47203135600046, -97.52107021399968)"
1496,2006,Arkansas,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),26.4,26.4,26.1,26.6,Race,Non-Hispanic White,"(34.74865012400045, -92.27449074299966)"
2159,2004,Missouri,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),25.6,25.6,21.0,30.1,Race,Hispanic,"(38.635790776000476, -92.56630005299968)"
39309,2008,Virginia,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.2,4.2,4.1,4.3,Gender,Male,"(37.54268067400045, -78.45789046299967)"
18681,2013,Alabama,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.6,3.6,3.5,3.8,Gender,Female,"(32.84057112200048, -86.63186076199969)"
12218,2009,Iowa,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.5,2.5,1.6,3.3,Race,Non-Hispanic Black,"(42.46940091300047, -93.81649055599968)"
21490,2011,Michigan,Cardiovascular Diseases,"Prevalence of heart failure hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.1,6.1,4.9,7.4,Race,Hispanic,"(44.6613195430005, -84.71439026999968)"
11442,2008,Louisiana,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.6,2.6,1.8,3.5,Race,Other,"(31.31266064400046, -92.44568007099969)"
3347,2011,Pennsylvania,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),25.7,25.7,25.5,25.9,Gender,Male,"(40.79373015200048, -77.86070029399963)"
9589,2004,Nevada,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.7,2.7,2.6,2.9,Race,Non-Hispanic White,"(39.493240390000494, -117.07184056399967)"
29860,2011,Pennsylvania,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",13.6,13.6,13.3,13.9,Race,Non-Hispanic White,"(40.79373015200048, -77.86070029399963)"
27566,2004,New Jersey,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",11.8,11.8,11.4,12.2,Gender,Female,"(40.13057004800049, -74.27369128799967)"
35871,2009,Alabama,Cardiovascular Diseases,Rate of hospitalizations among adults aged 85 years and older with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",47.2,47.2,45.2,49.2,Gender,Female,"(32.84057112200048, -86.63186076199969)"
29186,2011,Hawaii,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",8.3,8.3,7.4,9.3,Race,Other,"(21.304850435000446, -157.85774940299973)"
29037,2013,Colorado,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",14.4,14.4,11.3,17.6,Race,Non-Hispanic Black,"(38.843840757000464, -106.13361092099967)"
9695,2013,North Carolina,Cardiovascular Diseases,"Prevalence of all heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),19.8,19.8,19.6,20.1,Gender,Male,"(35.466220975000454, -79.15925046299964)"
12984,2011,North Carolina,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.7,2.7,2.2,3.1,Race,Other,"(35.466220975000454, -79.15925046299964)"
19049,2012,Pennsylvania,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.8,3.8,3.7,3.8,Gender,Female,"(40.79373015200048, -77.86070029399963)"
39087,2006,Ohio,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.3,3.3,3.2,3.3,Age,65+,"(40.06021014100048, -82.40426005599966)"
32816,2010,Georgia,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",20.2,20.2,19.6,20.8,Race,Non-Hispanic White,"(32.83968109300048, -83.62758034599966)"
16612,2011,Mississippi,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.2,6.2,4.5,7.9,Race,Other,"(32.745510099000455, -89.53803082499968)"
18230,2012,West Virginia,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),6.7,6.7,6.5,6.8,Race,Non-Hispanic White,"(38.66551020200046, -80.71264013499967)"
13876,2012,West Virginia,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.0,5.0,3.0,7.0,Race,Other,"(38.66551020200046, -80.71264013499967)"
30372,2011,West Virginia,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",,-2.0,,,Race,Hispanic,"(38.66551020200046, -80.71264013499967)"
29376,2011,Alabama,Cardiovascular Diseases,Rate of hospitalizations among adults aged 65 to 74 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",23.7,23.7,22.3,25.2,Race,Non-Hispanic Black,"(32.84057112200048, -86.63186076199969)"
10649,2007,Florida,Cardiovascular Diseases,"Prevalence of heart attack hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),2.8,2.8,2.8,2.8,Race,Non-Hispanic White,"(28.932040377000476, -81.92896053899966)"
2559,2010,New Jersey,Cardiovascular Diseases,"Prevalence of major cardiovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),27.8,27.8,27.6,28.0,Gender,Male,"(40.13057004800049, -74.27369128799967)"
30778,2008,Utah,Cardiovascular Diseases,Rate of hospitalizations among adults aged 75 to 84 years with heart failure as the principal diagnosis (among FFS Medicare beneficiaries (65+)),Crude,"Rate per 1,000",9.7,9.7,8.5,10.8,Gender,Female,"(39.360700171000474, -111.58713063499971)"
19379,2013,Pennsylvania,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.0,5.0,4.2,5.8,Race,Hispanic,"(40.79373015200048, -77.86070029399963)"
42406,2012,New Mexico,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),3.8,3.8,3.5,4.0,Gender,Male,"(34.52088095200048, -106.24058098499967)"
17009,2008,Massachusetts,Cardiovascular Diseases,"Prevalence of coronary heart disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),5.0,5.0,4.1,5.9,Race,Hispanic,"(42.27687047000046, -72.08269067499964)"
40478,2009,Alabama,Cardiovascular Diseases,"Prevalence of cerebrovascular disease hospitalizations among all hospitalizations, US Medicare FFS beneficiaries (65+)",Crude,Percent (%),4.2,4.2,0.9,7.5,Race,Hispanic,"(32.84057112200048, -86.63186076199969)"
