,Topic
23628,Heart Failure
10852,Diseases of the Heart (Heart Disease)
30182,Heart Failure
29757,Heart Failure
25994,Heart Failure
17942,Coronary Heart Disease
19224,Coronary Heart Disease
21850,Heart Failure
27141,Heart Failure
16012,Coronary Heart Disease
34609,Heart Failure
40573,Stroke
12215,Acute Myocardial Infarction (Heart Attack)
5518,Major Cardiovascular Disease
26625,Heart Failure
4317,Major Cardiovascular Disease
10327,Diseases of the Heart (Heart Disease)
24935,Heart Failure
18116,Coronary Heart Disease
11759,Acute Myocardial Infarction (Heart Attack)
7519,Diseases of the Heart (Heart Disease)
24744,Heart Failure
10868,Diseases of the Heart (Heart Disease)
11105,Acute Myocardial Infarction (Heart Attack)
21573,Heart Failure
40639,Stroke
7410,Diseases of the Heart (Heart Disease)
7155,Diseases of the Heart (Heart Disease)
12568,Acute Myocardial Infarction (Heart Attack)
14186,Acute Myocardial Infarction (Heart Attack)
22052,Heart Failure
7851,Diseases of the Heart (Heart Disease)
21791,Heart Failure
11857,Acute Myocardial Infarction (Heart Attack)
27799,Heart Failure
26223,Heart Failure
3500,Major Cardiovascular Disease
18618,Coronary Heart Disease
38307,Heart Failure
13145,Acute Myocardial Infarction (Heart Attack)
16248,Coronary Heart Disease
37118,Heart Failure
27236,Heart Failure
15607,Coronary Heart Disease
22050,Heart Failure
9313,Diseases of the Heart (Heart Disease)
7952,Diseases of the Heart (Heart Disease)
38050,Heart Failure
5051,Diseases of the Heart (Heart Disease)
37311,Stroke
42017,Stroke
31794,Heart Failure
16672,Coronary Heart Disease
7329,Diseases of the Heart (Heart Disease)
23171,Heart Failure
6137,Diseases of the Heart (Heart Disease)
10666,Acute Myocardial Infarction (Heart Attack)
9144,Diseases of the Heart (Heart Disease)
12058,Acute Myocardial Infarction (Heart Attack)
17728,Coronary Heart Disease
14850,Acute Myocardial Infarction (Heart Attack)
8230,Diseases of the Heart (Heart Disease)
29913,Heart Failure
15568,Coronary Heart Disease
2157,Major Cardiovascular Disease
11546,Acute Myocardial Infarction (Heart Attack)
17707,Coronary Heart Disease
5280,Major Cardiovascular Disease
19424,Heart Failure
40331,Stroke
18117,Coronary Heart Disease
29844,Heart Failure
35388,Heart Failure
14680,Acute Myocardial Infarction (Heart Attack)
34223,Heart Failure
26569,Heart Failure
6950,Diseases of the Heart (Heart Disease)
37095,Heart Failure
23799,Heart Failure
2203,Major Cardiovascular Disease
39299,Stroke
31722,Heart Failure
38703,Stroke
9861,Diseases of the Heart (Heart Disease)
39382,Stroke
18018,Coronary Heart Disease
7848,Diseases of the Heart (Heart Disease)
16684,Coronary Heart Disease
31741,Heart Failure
26399,Heart Failure
6769,Diseases of the Heart (Heart Disease)
8209,Diseases of the Heart (Heart Disease)
13110,Acute Myocardial Infarction (Heart Attack)
1302,Major Cardiovascular Disease
40026,Stroke
22876,Heart Failure
41637,Stroke
23997,Heart Failure
20752,Heart Failure
7565,Diseases of the Heart (Heart Disease)
35087,Heart Failure
38918,Stroke
17538,Coronary Heart Disease
18245,Heart Failure
30382,Heart Failure
26407,Heart Failure
22718,Heart Failure
36599,Heart Failure
25324,Heart Failure
13962,Acute Myocardial Infarction (Heart Attack)
22116,Heart Failure
17003,Coronary Heart Disease
25501,Heart Failure
14310,Acute Myocardial Infarction (Heart Attack)
28662,Heart Failure
11907,Acute Myocardial Infarction (Heart Attack)
1282,Major Cardiovascular Disease
41026,Stroke
6057,Diseases of the Heart (Heart Disease)
39303,Stroke
42288,Stroke
6123,Diseases of the Heart (Heart Disease)
38767,Stroke
930,Major Cardiovascular Disease
19532,Heart Failure
32338,Heart Failure
18811,Heart Failure
29221,Heart Failure
4859,Diseases of the Heart (Heart Disease)
25920,Heart Failure
24399,Heart Failure
13994,Acute Myocardial Infarction (Heart Attack)
36394,Heart Failure
14303,Coronary Heart Disease
36333,Heart Failure
1616,Major Cardiovascular Disease
27529,Heart Failure
10664,Diseases of the Heart (Heart Disease)
31264,Heart Failure
32304,Heart Failure
2603,Major Cardiovascular Disease
2400,Major Cardiovascular Disease
33283,Heart Failure
5451,Major Cardiovascular Disease
21641,Heart Failure
4878,Diseases of the Heart (Heart Disease)
4049,Major Cardiovascular Disease
13772,Coronary Heart Disease
24333,Heart Failure
23004,Heart Failure
12643,Acute Myocardial Infarction (Heart Attack)
36091,Heart Failure
37796,Stroke
20659,Heart Failure
14897,Acute Myocardial Infarction (Heart Attack)
34041,Heart Failure
7627,Diseases of the Heart (Heart Disease)
26914,Heart Failure
21984,Heart Failure
11232,Acute Myocardial Infarction (Heart Attack)
18933,Coronary Heart Disease
3828,Major Cardiovascular Disease
25556,Heart Failure
1782,Major Cardiovascular Disease
3868,Major Cardiovascular Disease
26719,Heart Failure
3862,Major Cardiovascular Disease
10812,Acute Myocardial Infarction (Heart Attack)
36715,Stroke
18552,Coronary Heart Disease
33011,Heart Failure
42023,Stroke
5523,Diseases of the Heart (Heart Disease)
10529,Acute Myocardial Infarction (Heart Attack)
23513,Heart Failure
34701,Heart Failure
28689,Heart Failure
18140,Heart Failure
17673,Coronary Heart Disease
16022,Coronary Heart Disease
40864,Stroke
2329,Major Cardiovascular Disease
34315,Heart Failure
4189,Major Cardiovascular Disease
37656,Heart Failure
35593,Heart Failure
27184,Heart Failure
8217,Diseases of the Heart (Heart Disease)
27124,Heart Failure
42400,Stroke
40930,Stroke
6012,Diseases of the Heart (Heart Disease)
37609,Heart Failure
4915,Diseases of the Heart (Heart Disease)
37496,Heart Failure
19623,Heart Failure
29202,Heart Failure
41713,Stroke
7844,Diseases of the Heart (Heart Disease)
13615,Acute Myocardial Infarction (Heart Attack)
14720,Acute Myocardial Infarction (Heart Attack)
7791,Diseases of the Heart (Heart Disease)
28653,Heart Failure
7281,Diseases of the Heart (Heart Disease)
4460,Diseases of the Heart (Heart Disease)
6495,Acute Myocardial Infarction (Heart Attack)
21068,Heart Failure
8499,Diseases of the Heart (Heart Disease)
14767,Acute Myocardial Infarction (Heart Attack)
3975,Major Cardiovascular Disease
10499,Acute Myocardial Infarction (Heart Attack)
1944,Major Cardiovascular Disease
30901,Heart Failure
29405,Heart Failure
40617,Stroke
27950,Heart Failure
31868,Heart Failure
32751,Heart Failure
27604,Heart Failure
20934,Heart Failure
40093,Stroke
17725,Coronary Heart Disease
3048,Major Cardiovascular Disease
10251,Acute Myocardial Infarction (Heart Attack)
24996,Heart Failure
33189,Heart Failure
703,Major Cardiovascular Disease
15277,Coronary Heart Disease
27054,Heart Failure
29423,Heart Failure
37157,Stroke
4420,Diseases of the Heart (Heart Disease)
10126,Acute Myocardial Infarction (Heart Attack)
6748,Diseases of the Heart (Heart Disease)
27373,Heart Failure
23747,Heart Failure
29688,Heart Failure
2026,Major Cardiovascular Disease
30790,Heart Failure
41270,Stroke
17145,Coronary Heart Disease
37649,Heart Failure
18058,Heart Failure
36891,Heart Failure
30525,Heart Failure
22101,Heart Failure
23859,Heart Failure
18889,Heart Failure
23996,Heart Failure
26951,Heart Failure
6443,Diseases of the Heart (Heart Disease)
37675,Heart Failure
17827,Heart Failure
26629,Heart Failure
40496,Stroke
30357,Heart Failure
36641,Stroke
26449,Heart Failure
2017,Major Cardiovascular Disease
32795,Heart Failure
28457,Heart Failure
1612,Major Cardiovascular Disease
11583,Acute Myocardial Infarction (Heart Attack)
14446,Coronary Heart Disease
30640,Heart Failure
18975,Coronary Heart Disease
20925,Heart Failure
2122,Major Cardiovascular Disease
40991,Stroke
16482,Coronary Heart Disease
14556,Coronary Heart Disease
41055,Stroke
37476,Heart Failure
42482,Stroke
26240,Heart Failure
3666,Major Cardiovascular Disease
13915,Coronary Heart Disease
32701,Heart Failure
8413,Diseases of the Heart (Heart Disease)
1614,Major Cardiovascular Disease
5672,Diseases of the Heart (Heart Disease)
25899,Heart Failure
29868,Heart Failure
454,Major Cardiovascular Disease
29011,Heart Failure
7582,Diseases of the Heart (Heart Disease)
16378,Coronary Heart Disease
1863,Major Cardiovascular Disease
9682,Acute Myocardial Infarction (Heart Attack)
27608,Heart Failure
12393,Acute Myocardial Infarction (Heart Attack)
15686,Coronary Heart Disease
35943,Heart Failure
34869,Heart Failure
15802,Coronary Heart Disease
24870,Heart Failure
38762,Stroke
20333,Heart Failure
9626,Acute Myocardial Infarction (Heart Attack)
34931,Heart Failure
24749,Heart Failure
15422,Coronary Heart Disease
30069,Heart Failure
33171,Heart Failure
31869,Heart Failure
33744,Heart Failure
25974,Heart Failure
23922,Heart Failure
11686,Acute Myocardial Infarction (Heart Attack)
20888,Heart Failure
2840,Major Cardiovascular Disease
7702,Diseases of the Heart (Heart Disease)
14682,Acute Myocardial Infarction (Heart Attack)
5545,Diseases of the Heart (Heart Disease)
3874,Major Cardiovascular Disease
14564,Coronary Heart Disease
836,Major Cardiovascular Disease
41970,Stroke
28192,Heart Failure
776,Major Cardiovascular Disease
7298,Diseases of the Heart (Heart Disease)
6406,Diseases of the Heart (Heart Disease)
21144,Heart Failure
27943,Heart Failure
7866,Diseases of the Heart (Heart Disease)
7420,Diseases of the Heart (Heart Disease)
21810,Heart Failure
10362,Acute Myocardial Infarction (Heart Attack)
9522,Acute Myocardial Infarction (Heart Attack)
26874,Heart Failure
42013,Stroke
39702,Stroke
34185,Heart Failure
27384,Heart Failure
13371,Coronary Heart Disease
11077,Acute Myocardial Infarction (Heart Attack)
20284,Heart Failure
23346,Heart Failure
29159,Heart Failure
2963,Major Cardiovascular Disease
8994,Diseases of the Heart (Heart Disease)
7564,Diseases of the Heart (Heart Disease)
27840,Heart Failure
23037,Heart Failure
28171,Heart Failure
35775,Heart Failure
5370,Major Cardiovascular Disease
17267,Coronary Heart Disease
2627,Major Cardiovascular Disease
39160,Stroke
16316,Coronary Heart Disease
36383,Heart Failure
42260,Stroke
8261,Diseases of the Heart (Heart Disease)
40219,Stroke
26471,Heart Failure
1902,Major Cardiovascular Disease
41660,Stroke
24928,Heart Failure
6744,Diseases of the Heart (Heart Disease)
37074,Stroke
30139,Heart Failure
35491,Heart Failure
762,Major Cardiovascular Disease
37753,Heart Failure
8771,Acute Myocardial Infarction (Heart Attack)
37819,Heart Failure
15107,Coronary Heart Disease
17702,Coronary Heart Disease
3563,Major Cardiovascular Disease
36881,Heart Failure
42576,Stroke
24978,Heart Failure
26893,Heart Failure
31236,Heart Failure
16231,Coronary Heart Disease
7711,Diseases of the Heart (Heart Disease)
34312,Heart Failure
12744,Acute Myocardial Infarction (Heart Attack)
34364,Heart Failure
37630,Heart Failure
15143,Coronary Heart Disease
14443,Coronary Heart Disease
18756,Heart Failure
11252,Acute Myocardial Infarction (Heart Attack)
26849,Heart Failure
4059,Major Cardiovascular Disease
24784,Heart Failure
21435,Heart Failure
32298,Heart Failure
12860,Acute Myocardial Infarction (Heart Attack)
42296,Stroke
1958,Major Cardiovascular Disease
33230,Heart Failure
17273,Coronary Heart Disease
19494,Heart Failure
16842,Coronary Heart Disease
28960,Heart Failure
38431,Heart Failure
27047,Heart Failure
38120,Heart Failure
10333,Acute Myocardial Infarction (Heart Attack)
34328,Heart Failure
8460,Diseases of the Heart (Heart Disease)
35170,Heart Failure
24466,Heart Failure
7902,Diseases of the Heart (Heart Disease)
35058,Heart Failure
23932,Heart Failure
15751,Coronary Heart Disease
3818,Major Cardiovascular Disease
26038,Heart Failure
23591,Heart Failure
40395,Stroke
41196,Stroke
25969,Heart Failure
21279,Heart Failure
13558,Acute Myocardial Infarction (Heart Attack)
34373,Heart Failure
25103,Heart Failure
4498,Diseases of the Heart (Heart Disease)
40287,Stroke
14187,Coronary Heart Disease
19295,Coronary Heart Disease
1775,Major Cardiovascular Disease
21748,Heart Failure
21678,Heart Failure
33695,Heart Failure
1189,Major Cardiovascular Disease
6096,Diseases of the Heart (Heart Disease)
37136,Stroke
21366,Heart Failure
3909,Major Cardiovascular Disease
23900,Heart Failure
4701,Major Cardiovascular Disease
9216,Acute Myocardial Infarction (Heart Attack)
26252,Heart Failure
18453,Coronary Heart Disease
24460,Heart Failure
24927,Heart Failure
16588,Coronary Heart Disease
15501,Acute Myocardial Infarction (Heart Attack)
32643,Heart Failure
30890,Heart Failure
28660,Heart Failure
3099,Major Cardiovascular Disease
32104,Heart Failure
8424,Diseases of the Heart (Heart Disease)
37654,Heart Failure
2547,Major Cardiovascular Disease
38609,Stroke
8040,Diseases of the Heart (Heart Disease)
19989,Coronary Heart Disease
41650,Stroke
12235,Acute Myocardial Infarction (Heart Attack)
12606,Acute Myocardial Infarction (Heart Attack)
4777,Diseases of the Heart (Heart Disease)
33159,Heart Failure
38409,Stroke
18932,Heart Failure
33574,Heart Failure
6073,Diseases of the Heart (Heart Disease)
12291,Acute Myocardial Infarction (Heart Attack)
14895,Coronary Heart Disease
40139,Stroke
35213,Heart Failure
28084,Heart Failure
36787,Stroke
31670,Heart Failure
458,Major Cardiovascular Disease
42569,Stroke
39134,Stroke
27601,Heart Failure
22704,Heart Failure
13256,Acute Myocardial Infarction (Heart Attack)
12064,Acute Myocardial Infarction (Heart Attack)
23325,Heart Failure
24070,Heart Failure
5681,Diseases of the Heart (Heart Disease)
33001,Heart Failure
22845,Heart Failure
24505,Heart Failure
4392,Diseases of the Heart (Heart Disease)
817,Major Cardiovascular Disease
42086,Stroke
41799,Stroke
31380,Heart Failure
41669,Stroke
34032,Heart Failure
35845,Heart Failure
15091,Acute Myocardial Infarction (Heart Attack)
9393,Acute Myocardial Infarction (Heart Attack)
38829,Stroke
38896,Stroke
41582,Stroke
3120,Major Cardiovascular Disease
42332,Stroke
5763,Diseases of the Heart (Heart Disease)
2312,Major Cardiovascular Disease
34285,Heart Failure
28604,Heart Failure
1005,Major Cardiovascular Disease
42160,Stroke
17536,Coronary Heart Disease
23768,Heart Failure
25121,Heart Failure
27416,Heart Failure
400,Major Cardiovascular Disease
15932,Coronary Heart Disease
18080,Coronary Heart Disease
14675,Coronary Heart Disease
4748,Major Cardiovascular Disease
5519,Diseases of the Heart (Heart Disease)
37263,Heart Failure
4149,Major Cardiovascular Disease
39587,Stroke
16895,Coronary Heart Disease
15398,Coronary Heart Disease
20574,Heart Failure
28302,Heart Failure
4442,Major Cardiovascular Disease
12430,Acute Myocardial Infarction (Heart Attack)
11097,Acute Myocardial Infarction (Heart Attack)
5284,Major Cardiovascular Disease
1240,Major Cardiovascular Disease
12757,Acute Myocardial Infarction (Heart Attack)
22554,Heart Failure
40081,Stroke
14465,Acute Myocardial Infarction (Heart Attack)
32264,Heart Failure
17732,Coronary Heart Disease
38706,Stroke
35883,Heart Failure
6983,Diseases of the Heart (Heart Disease)
11210,Acute Myocardial Infarction (Heart Attack)
37289,Stroke
28066,Heart Failure
22572,Heart Failure
18524,Coronary Heart Disease
12638,Acute Myocardial Infarction (Heart Attack)
20150,Heart Failure
7129,Diseases of the Heart (Heart Disease)
20154,Heart Failure
18307,Heart Failure
22366,Heart Failure
18234,Heart Failure
22270,Heart Failure
20708,Heart Failure
3846,Major Cardiovascular Disease
10637,Acute Myocardial Infarction (Heart Attack)
20965,Heart Failure
36309,Heart Failure
42421,Stroke
20608,Heart Failure
13022,Acute Myocardial Infarction (Heart Attack)
19065,Coronary Heart Disease
39253,Stroke
15845,Coronary Heart Disease
15399,Coronary Heart Disease
18021,Heart Failure
34442,Heart Failure
15362,Coronary Heart Disease
8137,Diseases of the Heart (Heart Disease)
5202,Diseases of the Heart (Heart Disease)
25269,Heart Failure
792,Major Cardiovascular Disease
34927,Heart Failure
31481,Heart Failure
6652,Diseases of the Heart (Heart Disease)
725,Major Cardiovascular Disease
34305,Heart Failure
20814,Heart Failure
5646,Diseases of the Heart (Heart Disease)
22885,Heart Failure
6058,Diseases of the Heart (Heart Disease)
9901,Acute Myocardial Infarction (Heart Attack)
40746,Stroke
33764,Heart Failure
14595,Acute Myocardial Infarction (Heart Attack)
32265,Heart Failure
12273,Acute Myocardial Infarction (Heart Attack)
37183,Heart Failure
35618,Heart Failure
36569,Heart Failure
1086,Major Cardiovascular Disease
26008,Heart Failure
13212,Acute Myocardial Infarction (Heart Attack)
38772,Stroke
24159,Heart Failure
24855,Heart Failure
28781,Heart Failure
17181,Coronary Heart Disease
23126,Heart Failure
30483,Heart Failure
33796,Heart Failure
42190,Stroke
30798,Heart Failure
7137,Diseases of the Heart (Heart Disease)
698,Major Cardiovascular Disease
13502,Coronary Heart Disease
12518,Acute Myocardial Infarction (Heart Attack)
4499,Diseases of the Heart (Heart Disease)
40538,Stroke
11393,Acute Myocardial Infarction (Heart Attack)
29180,Heart Failure
16613,Coronary Heart Disease
28005,Heart Failure
21788,Heart Failure
